age,age_youngest_child,debt_equity,gender,bad_payment,gold_card,pension_plan,household_debt_to_equity_ratio,income,members_in_household,months_current_account,months_customer,call_center_contacts,loan_accounts,number_products,number_transactions,non_worker_percentage,white_collar_percentage,rfm_score
1.6959860747648625,1.5575046412991804,1.6959860747648625,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.2593298220516892,0.7035931221013215,-0.1715478403541557,-1.0253125316952714,-1.064396346419243,-0.1582079726533239,0.6564696896356504,0.22258499027385253,0.00842163858462601,0.27413914366659525,-0.45819326286930934,0.6312105651179866
-1.8542623966516099,-1.0871674315919477,-1.8542623966516099,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.7776367964061309,-1.5860302659896939,-0.7415210341156276,1.3712365015763086,1.4166628612796426,-0.7961036758343983,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,0.011182658422166246,-0.7977944221191329,-0.8676490685018314
0.9166632395758808,0.5779964661543181,0.9166632395758808,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.4662999420445291,0.9938162552389432,1.5383717409302602,0.39763845680972915,0.589643125380014,0.47968773052775054,-0.7985384097000705,0.22258499027385253,-0.20808567639855774,-0.5147303120666918,0.787010987713377,0.5718896768470011
-1.9408538227837189,-1.0871674315919477,-1.9408538227837189,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.2955911010116359,1.201859103240672,1.5383717409302602,0.09806982765078168,-0.23737661051961448,1.117583433708825,-0.7985384097000705,-0.34045415035576077,-0.20808567639855774,-0.5147303120666918,1.579413692629632,0.1745647577485972
-0.8151652830663009,-0.7933149790484891,-0.8151652830663009,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.5699613369154175,-0.7187210417868244,0.9683985471687881,0.3227462995199923,0.589643125380014,0.47968773052775054,-0.07103436003221003,0.7856241309034658,0.00842163858462601,0.27413914366659525,0.5606102148801613,0.4089308900979005
0.22393183051900817,-0.009708438932599301,0.22393183051900817,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.9179121399859025,0.36411942088576404,-0.7415210341156276,-0.6508517452465871,-0.23737661051961448,-1.4339993790154728,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-1.566556253044408,-1.4769967406187798,-0.8676490685018314
-0.3822081524057554,-0.8912657965629753,-0.3822081524057554,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.05165436256097578,0.7537077352332562,-0.1715478403541557,1.4461286588660454,1.4166628612796426,-0.1582079726533239,0.6564696896356504,-0.903493290985374,3.9055533082819336,2.3777910256220274,-1.0241951949523485,2.851089894584209
0.9166632395758808,1.0677505537267493,0.9166632395758808,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.052007032309912556,1.227108419818639,-0.7415210341156276,-0.35128311608763957,-0.23737661051961448,-0.1582079726533239,-0.7985384097000705,1.3486632715330793,0.22492895356780976,1.5889215698887404,-0.684594035702525,0.9364283438799424
-0.988348135330519,-1.0871674315919477,-0.988348135330519,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.7772841266571942,1.3347300315444988,-0.7415210341156276,0.17296198494051854,-0.23737661051961448,0.47968773052775054,-0.7985384097000705,1.3486632715330793,0.00842163858462601,1.5889215698887404,0.22100905563033776,0.5357692296562372
0.39711468278322637,-0.009708438932599301,0.39711468278322637,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-2.1248822599787425,-0.15958788684355327,-0.7415210341156276,-0.2763909587979027,-0.23737661051961448,2.393374840070974,-0.07103436003221003,1.3486632715330793,0.00842163858462601,0.8000521141554533,2.032215238296063,0.5802251646602544
